-2.90504, -3.10504
-2.89907, -3.12623
-2.88213, -3.1364
-2.85622, -3.13729
-2.85113, -3.15954
-2.83821, -3.17376
-2.81759, -3.17988
-2.80801, -3.19761
-2.7871, -3.20327
-2.76831, -3.2111
-2.75582, -3.22571
-2.73947, -3.23611
-2.72964, -3.25369
-2.70351, -3.25311
-2.70528, -3.28382
-2.68931, -3.29462
-2.66745, -3.29863
-2.64998, -3.30756
-2.63138, -3.31512
-2.62051, -3.33172
-2.61109, -3.35012
-2.59424, -3.35971
-2.59606, -3.3919
-2.55783, -3.37542
-2.54051, -3.38425
-2.53185, -3.40382
-2.51345, -3.41127
-2.50355, -3.42944
-2.48405, -3.43543
-2.481, -3.46256
-2.46092, -3.46777
-2.43337, -3.46305
-2.43514, -3.49695
-2.40651, -3.49054
-2.39626, -3.50865
-2.38657, -3.52764
-2.35567, -3.51758
-2.34897, -3.54074
-2.32946, -3.54617
-2.33317, -3.58436
-2.30991, -3.58452
-2.30328, -3.60846
-2.26662, -3.58895
-2.25906, -3.61161
-2.24928, -3.63121
-2.23439, -3.64333
-2.21805, -3.65328
-2.20511, -3.6684
-2.19099, -3.68179
-2.16399, -3.67523
-2.16363, -3.71016
-2.13243, -3.69668
-2.12163, -3.71539
-2.10613, -3.72667
-2.08869, -3.7348
-2.0871, -3.76903
-2.05486, -3.75272
-2.04818, -3.77886
-2.03283, -3.79059
-2.02052, -3.80759
-1.99844, -3.80781
-1.98376, -3.82079
-1.97324, -3.84119
-1.95327, -3.84494
-1.94254, -3.86524
-1.92188, -3.86768
-1.90911, -3.8845
-1.89451, -3.89808
-1.88781, -3.9266
-1.86617, -3.92714
-1.84933, -3.93673
-1.83892, -3.9588
-1.81669, -3.95798
-1.8019, -3.9717
-1.78715, -3.9856
-1.76397, -3.98253
-1.75915, -4.01684
-1.74143, -4.02499
-1.72641, -4.03881
-1.70822, -4.046
-1.68931, -4.05164
-1.67766, -4.07296
-1.65561, -4.07177
-1.64315, -4.09165
-1.63197, -4.11468
-1.60473, -4.10157
-1.5896, -4.1158
-1.57861, -4.13983
-1.5616, -4.15008
-1.53881, -4.1466
-1.53301, -4.18387
-1.51196, -4.18458
-1.49996, -4.20754
-1.48723, -4.22907
-1.4685, -4.23572
-1.45085, -4.24514
-1.43682, -4.26405
-1.41831, -4.27147
-1.40382, -4.28961
-1.38454, -4.29508
-1.37215, -4.31945
-1.35064, -4.31888
-1.33105, -4.32354
-1.31362, -4.33434
-1.29812, -4.35085
-1.2852, -4.37527
-1.2647, -4.37754
-1.24963, -4.39614
-1.23352, -4.41193
-1.21627, -4.42443
-1.20216, -4.44708
-1.18071, -4.4466
-1.16568, -4.46694
-1.14684, -4.47505
-1.12795, -4.4831
-1.11292, -4.50443
-1.09521, -4.51692
-1.07381, -4.51661
-1.05774, -4.53525
-1.04041, -4.54978
-1.02241, -4.56209
-1.00807, -4.58858
-0.987021, -4.58987
-0.969702, -4.60571
-0.954072, -4.62873
-0.931991, -4.62607
-0.915739, -4.64739
-0.899122, -4.6678
-0.886071, -4.70429
-0.859691, -4.68316
-0.844171, -4.70995
-0.831308, -4.74992
-0.806277, -4.73416
-0.78836, -4.75172
-0.770387, -4.76961
-0.753716, -4.79466
-0.727185, -4.76995
-0.71577, -4.8235
-0.694311, -4.82527
-0.672613, -4.82561
-0.653859, -4.84248
-0.635895, -4.86462
-0.615966, -4.87602
-0.598247, -4.90142
-0.58037, -4.92706
-0.559371, -4.93372
-0.538597, -4.94207
-0.517416, -4.94793
-0.500615, -4.98513
-0.478605, -4.98629
-0.459864, -5.01217
-0.43805, -5.01549
-0.419704, -5.04708
-0.398001, -5.05249
-0.379477, -5.086
-0.355877, -5.07567
-0.336255, -5.10212
-0.315611, -5.12053
-0.292454, -5.11432
-0.274043, -5.15897
-0.25177, -5.16376
-0.231431, -5.19212
-0.209355, -5.20135
-0.188746, -5.23121
-0.166282, -5.23807
-0.142912, -5.23183
-0.117701, -5.19436
-0.0940784, -5.17888
-0.0705727, -5.16284
-0.0452385, -5.10558
-0.0221023, -5.08697
0.00128859, -5.05755
0.0241409, -5.03595
0.047117, -5.0039
0.0700734, -4.9617
0.092552, -4.92426
0.114192, -4.91591
0.136376, -4.8602
0.157718, -4.84499
0.178951, -4.824
0.2, -4.78483
0.220887, -4.78694
0.241427, -4.74706
0.262045, -4.73961
0.283, -4.75508
0.303649, -4.75016
0.325154, -4.77944
0.346676, -4.80076
0.368459, -4.82403
0.390273, -4.84276
0.41141, -4.84208
0.433509, -4.86139
0.455902, -4.88291
0.47829, -4.90084
0.500734, -4.91695
0.523374, -4.93373
0.546773, -4.95909
0.569142, -4.96741
0.592397, -4.98587
0.615822, -5.00426
0.642174, -5.05407
0.663489, -5.04412
0.688164, -5.06978
0.710642, -5.07119
0.737167, -5.11081
0.758874, -5.10304
0.785325, -5.13733
0.80881, -5.14381
0.835959, -5.17947
0.861007, -5.19594
0.887702, -5.22361
0.911976, -5.2315
0.938549, -5.25505
0.965358, -5.27858
0.9929, -5.30542
1.01773, -5.31287
1.04694, -5.34734
1.07218, -5.35541
1.26072, -6.33864
1.29107, -6.34967
1.3286, -6.40062
1.35991, -6.41438
1.39319, -6.4379
1.42681, -6.46177
1.46571, -6.5115
1.49637, -6.51729
1.52844, -6.52947
1.56822, -6.57796
1.60134, -6.59279
1.63701, -6.61845
1.67424, -6.64986
1.7118, -6.68119
1.75297, -6.72665
1.7841, -6.72745
1.82551, -6.77074
1.86309, -6.79649
1.9044, -6.83596
1.94278, -6.86221
1.98199, -6.89046
2.02425, -6.929
2.06399, -6.95652
2.1041, -6.98418
2.14665, -7.01939
2.19031, -7.05711
2.22656, -7.06747
2.27768, -7.12819
2.32244, -7.16525
2.36369, -7.18914
2.40701, -7.21882
2.45578, -7.26479
2.50173, -7.30015
2.54454, -7.32434
2.58796, -7.34937
2.63786, -7.39305
2.68894, -7.43865
2.74047, -7.48399
2.7853, -7.50824
2.83701, -7.55123
2.89052, -7.59778
2.9402, -7.6321
2.99653, -7.68341
3.04643, -7.71559
3.09728, -7.74912
3.14973, -7.78567
3.20425, -7.82632
3.26847, -7.89057
